TF1,TF2,CELL,VALUE
WDR5,THRA,k562,False
WDR5,THRAP3,k562,False
WDR5,TOE1,k562,False
WDR5,TRIM24,k562,False
WDR5,TRIM25,k562,False
WDR5,TRIM28,k562,False
WDR5,TSC22D4,k562,False
WDR5,U2AF1,k562,False
WDR5,U2AF2,k562,False
WDR5,UBTF,k562,False
WDR5,USF1,k562,False
WDR5,USF2,k562,False
WDR5,YBX1,k562,False
WDR5,YBX3,k562,False
WDR5,YY1,k562,False
WDR5,ZBED1,k562,False
WDR5,ZBTB11,k562,False
WDR5,ZBTB2,k562,False
WDR5,ZBTB33,k562,False
WDR5,ZBTB40,k562,False
WDR5,ZBTB5,k562,False
WDR5,ZBTB7A,k562,False
WDR5,ZC3H11A,k562,False
WDR5,ZC3H8,k562,False
WDR5,ZEB2,k562,False
WDR5,ZFX,k562,False
WDR5,ZHX1,k562,False
WDR5,ZKSCAN1,k562,False
WDR5,ZKSCAN8,k562,False
WDR5,ZMIZ1,k562,False
WDR5,ZMYM3,k562,False
WDR5,ZNF143,k562,False
WDR5,ZNF175,k562,False
WDR5,ZNF184,k562,False
WDR5,ZNF197,k562,False
WDR5,ZNF24,k562,False
WDR5,ZNF263,k562,False
WDR5,ZNF274,k562,False
WDR5,ZNF316,k562,False
WDR5,ZNF318,k562,False
WDR5,ZNF354B,k562,False
WDR5,ZNF384,k562,False
WDR5,ZNF407,k562,False
WDR5,ZNF507,k562,False
WDR5,ZNF512,k562,False
WDR5,ZNF584,k562,False
WDR5,ZNF589,k562,False
WDR5,ZNF592,k562,False
WDR5,ZNF639,k562,False
WDR5,ZNF644,k562,False
WDR5,ZNF740,k562,False
WDR5,ZNF766,k562,False
WDR5,ZNF83,k562,False
WDR5,ZSCAN29,k562,False
WDR5,ZZZ3,k562,False
YBX1,ADNP,k562,False
YBX1,AGO1,k562,False
YBX1,ARID1B,k562,False
YBX1,ARID3A,k562,False
YBX1,ARNT,k562,False
YBX1,ATF1,k562,False
YBX1,ATF2,k562,False
YBX1,ATF3,k562,False
YBX1,ATF7,k562,False
YBX1,BACH1,k562,False
YBX1,BCLAF1,k562,False
YBX1,BCOR,k562,False
YBX1,BDP1,k562,False
YBX1,BHLHE40,k562,False
YBX1,BMI1,k562,False
YBX1,BRCA1,k562,False
YBX1,BRD4,k562,False
YBX1,BRF1,k562,False
YBX1,BRF2,k562,False
YBX1,C11orf30,k562,False
YBX1,CBX1,k562,False
YBX1,CBX3,k562,False
YBX1,CBX5,k562,False
YBX1,CBX8,k562,False
YBX1,CC2D1A,k562,False
YBX1,CCNT2,k562,False
YBX1,CDC5L,k562,False
YBX1,CEBPB,k562,False
YBX1,CEBPG,k562,False
YBX1,CEBPZ,k562,False
YBX1,CHAMP1,k562,False
YBX1,CHD1,k562,False
YBX1,CHD2,k562,False
YBX1,COPS2,k562,False
YBX1,CREB3,k562,False
YBX1,CREB3L1,k562,False
YBX1,CREM,k562,False
YBX1,CSDE1,k562,False
YBX1,CTBP1,k562,False
YBX1,CTCF,k562,False
YBX1,CTCFL,k562,False
YBX1,CUX1,k562,False
YBX1,DDX20,k562,False
YBX1,DEAF1,k562,False
YBX1,DIDO1,k562,False
YBX1,DNMT1,k562,False
YBX1,DPF2,k562,False
YBX1,DROSHA,k562,False
YBX1,E2F1,k562,False
YBX1,E2F4,k562,False
YBX1,E2F5,k562,False
YBX1,E2F6,k562,False
YBX1,E2F7,k562,False
YBX1,EGR1,k562,False
YBX1,ELF1,k562,False
YBX1,ELF4,k562,False
YBX1,ELK1,k562,False
YBX1,EP300,k562,False
YBX1,EP400,k562,False
YBX1,ESRRA,k562,False
YBX1,ETS1,k562,False
YBX1,ETS2,k562,False
YBX1,ETV1,k562,False
YBX1,ETV6,k562,False
YBX1,EZH2,k562,False
YBX1,FOS,k562,False
YBX1,FOSL1,k562,False
YBX1,FOXA1,k562,False
YBX1,FOXJ2,k562,False
YBX1,FOXK2,k562,False
YBX1,FOXM1,k562,False
YBX1,FUS,k562,False
YBX1,GABPA,k562,False
YBX1,GATA1,k562,False
YBX1,GATA2,k562,False
YBX1,GTF2A2,k562,False
YBX1,GTF2B,k562,False
YBX1,GTF2E2,k562,False
YBX1,GTF2F1,k562,False
YBX1,GTF3C2,k562,False
YBX1,H2AFZ,k562,False
YBX1,H3K36me3,k562,False
YBX1,HCFC1,k562,False
YBX1,HDAC1,k562,False
YBX1,HDAC2,k562,False
YBX1,HDAC6,k562,False
YBX1,HDAC8,k562,False
YBX1,HDGF,k562,True
YBX1,HES1,k562,False
YBX1,HINFP,k562,False
YBX1,HLTF,k562,False
YBX1,HMBOX1,k562,False
YBX1,HMGN3,k562,False
YBX1,HNRNPL,k562,False
YBX1,HNRNPUL1,k562,False
YBX1,ID3,k562,False
YBX1,IKZF1,k562,False
YBX1,ILK,k562,False
YBX1,IRF1,k562,False
YBX1,IRF2,k562,False
YBX1,IRF9,k562,False
YBX1,JUN,k562,False
YBX1,JUNB,k562,False
YBX1,JUND,k562,False
YBX1,KAT8,k562,False
YBX1,KDM1A,k562,False
YBX1,KDM4B,k562,False
YBX1,KDM5B,k562,False
YBX1,KLF1,k562,False
YBX1,KLF13,k562,False
YBX1,KLF16,k562,False
YBX1,KMT2B,k562,False
YBX1,L3MBTL2,k562,False
YBX1,LARP7,k562,False
YBX1,LEF1,k562,False
YBX1,MAFF,k562,False
YBX1,MAFG,k562,False
YBX1,MAFK,k562,False
YBX1,MAX,k562,False
YBX1,MAZ,k562,False
YBX1,MBD2,k562,False
YBX1,MCM3,k562,False
YBX1,MCM5,k562,False
YBX1,MCM7,k562,False
YBX1,MEF2A,k562,False
YBX1,MEF2D,k562,False
YBX1,MGA,k562,False
YBX1,MIER1,k562,False
YBX1,MITF,k562,False
YBX1,MLLT1,k562,False
YBX1,MNT,k562,False
YBX1,MTA1,k562,False
YBX1,MTA2,k562,False
YBX1,MTA3,k562,False
YBX1,MXI1,k562,False
YBX1,MYC,k562,False
YBX1,MYNN,k562,False
YBX1,NBN,k562,False
YBX1,NCOA1,k562,False
YBX1,NCOA6,k562,False
YBX1,NCOR1,k562,False
YBX1,NELFE,k562,False
YBX1,NFE2,k562,False
YBX1,NFE2L1,k562,False
YBX1,NFIC,k562,False
YBX1,NFRKB,k562,False
YBX1,NFXL1,k562,False
YBX1,NFYA,k562,False
YBX1,NFYB,k562,False
YBX1,NKRF,k562,False
YBX1,NONO,k562,False
YBX1,NR2C1,k562,False
YBX1,NR2C2,k562,False
YBX1,NR2F1,k562,False
YBX1,NR2F2,k562,False
YBX1,NR2F6,k562,False
YBX1,NR4A1,k562,False
YBX1,NRF1,k562,False
YBX1,PBX2,k562,False
YBX1,PHB2,k562,False
YBX1,PHF8,k562,False
YBX1,PKNOX1,k562,False
YBX1,PML,k562,False
YBX1,POLR2A,k562,True
YBX1,POLR2AphosphoS2,k562,False
YBX1,POLR2AphosphoS5,k562,False
YBX1,POLR2H,k562,False
YBX1,POLR3A,k562,False
YBX1,POLR3G,k562,False
YBX1,PRPF4,k562,False
YBX1,PTBP1,k562,False
YBX1,PTRF,k562,False
YBX1,PTTG1,k562,False
YBX1,PYGO2,k562,False
YBX1,RAD21,k562,False
YBX1,RAD51,k562,False
YBX1,RB1,k562,False
YBX1,RBBP5,k562,False
YBX1,RBFOX2,k562,False
YBX1,RCOR1,k562,False
YBX1,RELA,k562,False
YBX1,REST,k562,False
YBX1,RFX1,k562,False
YBX1,RFX5,k562,False
YBX1,RING1,k562,False
YBX1,RNF2,k562,False
YBX1,RUNX1,k562,False
YBX1,SAP30,k562,False
YBX1,SETDB1,k562,False
YBX1,SIN3A,k562,False
YBX1,SIN3B,k562,False
YBX1,SIRT6,k562,False
YBX1,SIX5,k562,False
YBX1,SKIL,k562,False
YBX1,SMAD2,k562,False
YBX1,SMAD5,k562,False
YBX1,SMARCA4,k562,False
YBX1,SMARCA5,k562,False
YBX1,SMARCB1,k562,False
YBX1,SMARCE1,k562,False
YBX1,SMC3,k562,False
YBX1,SNIP1,k562,False
YBX1,SNRNP70,k562,False
YBX1,SOX6,k562,False
YBX1,SP1,k562,False
YBX1,SP2,k562,False
YBX1,SPI1,k562,False
YBX1,SREBF1,k562,False
YBX1,SRF,k562,False
YBX1,SRSF1,k562,False
YBX1,STAT1,k562,False
YBX1,STAT2,k562,False
YBX1,STAT5A,k562,False
YBX1,SUPT5H,k562,False
YBX1,SUZ12,k562,False
YBX1,TAF1,k562,False
YBX1,TAF15,k562,False
YBX1,TAF7,k562,False
YBX1,TAL1,k562,False
YBX1,TARDBP,k562,False
YBX1,TBL1XR1,k562,False
YBX1,TBP,k562,False
YBX1,TCF12,k562,False
YBX1,TCF7,k562,False
YBX1,TCF7L2,k562,False
YBX1,TEAD2,k562,False
YBX1,TEAD4,k562,False
YBX1,TFDP1,k562,False
YBX1,THAP1,k562,False
YBX1,THRA,k562,False
YBX1,THRAP3,k562,False
YBX1,TOE1,k562,False
YBX1,TRIM24,k562,False
YBX1,TRIM25,k562,False
YBX1,TRIM28,k562,False
YBX1,TSC22D4,k562,False
YBX1,U2AF1,k562,False
YBX1,U2AF2,k562,False
YBX1,UBTF,k562,False
YBX1,USF1,k562,False
YBX1,USF2,k562,False
YBX1,WDR5,k562,False
YBX1,YBX3,k562,False
YBX1,YY1,k562,False
YBX1,ZBED1,k562,False
YBX1,ZBTB11,k562,False
YBX1,ZBTB2,k562,False
YBX1,ZBTB33,k562,False
YBX1,ZBTB40,k562,False
YBX1,ZBTB5,k562,False
YBX1,ZBTB7A,k562,False
YBX1,ZC3H11A,k562,False
YBX1,ZC3H8,k562,False
YBX1,ZEB2,k562,False
YBX1,ZFX,k562,False
YBX1,ZHX1,k562,False
YBX1,ZKSCAN1,k562,False
YBX1,ZKSCAN8,k562,False
YBX1,ZMIZ1,k562,False
YBX1,ZMYM3,k562,False
YBX1,ZNF143,k562,False
YBX1,ZNF175,k562,False
YBX1,ZNF184,k562,False
YBX1,ZNF197,k562,False
YBX1,ZNF24,k562,False
YBX1,ZNF263,k562,False
YBX1,ZNF274,k562,False
YBX1,ZNF316,k562,False
YBX1,ZNF318,k562,False
YBX1,ZNF354B,k562,False
YBX1,ZNF384,k562,False
YBX1,ZNF407,k562,False
YBX1,ZNF507,k562,False
YBX1,ZNF512,k562,False
YBX1,ZNF584,k562,False
YBX1,ZNF589,k562,False
YBX1,ZNF592,k562,False
YBX1,ZNF639,k562,False
YBX1,ZNF644,k562,False
YBX1,ZNF740,k562,False
YBX1,ZNF766,k562,False
YBX1,ZNF83,k562,False
YBX1,ZSCAN29,k562,False
YBX1,ZZZ3,k562,False
YBX3,ADNP,k562,False
YBX3,AGO1,k562,False
YBX3,ARID1B,k562,False
YBX3,ARID3A,k562,False
YBX3,ARNT,k562,False
YBX3,ATF1,k562,False
YBX3,ATF2,k562,False
YBX3,ATF3,k562,False
YBX3,ATF7,k562,False
YBX3,BACH1,k562,False
YBX3,BCLAF1,k562,False
YBX3,BCOR,k562,False
YBX3,BDP1,k562,False
YBX3,BHLHE40,k562,False
YBX3,BMI1,k562,False
YBX3,BRCA1,k562,False
YBX3,BRD4,k562,False
YBX3,BRF1,k562,False
YBX3,BRF2,k562,False
YBX3,C11orf30,k562,False
YBX3,CBX1,k562,False
YBX3,CBX3,k562,False
YBX3,CBX5,k562,False
YBX3,CBX8,k562,False
YBX3,CC2D1A,k562,False
YBX3,CCNT2,k562,False
YBX3,CDC5L,k562,False
YBX3,CEBPB,k562,False
YBX3,CEBPG,k562,False
YBX3,CEBPZ,k562,False
YBX3,CHAMP1,k562,False
YBX3,CHD1,k562,False
YBX3,CHD2,k562,False
YBX3,COPS2,k562,False
YBX3,CREB3,k562,False
YBX3,CREB3L1,k562,False
YBX3,CREM,k562,False
YBX3,CSDE1,k562,False
YBX3,CTBP1,k562,False
YBX3,CTCF,k562,False
YBX3,CTCFL,k562,False
YBX3,CUX1,k562,False
YBX3,DDX20,k562,False
YBX3,DEAF1,k562,False
YBX3,DIDO1,k562,False
YBX3,DNMT1,k562,False
YBX3,DPF2,k562,False
YBX3,DROSHA,k562,False
YBX3,E2F1,k562,False
YBX3,E2F4,k562,False
YBX3,E2F5,k562,False
YBX3,E2F6,k562,False
YBX3,E2F7,k562,False
YBX3,EGR1,k562,False
YBX3,ELF1,k562,False
YBX3,ELF4,k562,False
YBX3,ELK1,k562,False
YBX3,EP300,k562,False
YBX3,EP400,k562,False
YBX3,ESRRA,k562,False
YBX3,ETS1,k562,False
YBX3,ETS2,k562,False
YBX3,ETV1,k562,False
YBX3,ETV6,k562,False
YBX3,EZH2,k562,False
YBX3,FOS,k562,False
YBX3,FOSL1,k562,False
YBX3,FOXA1,k562,False
YBX3,FOXJ2,k562,False
YBX3,FOXK2,k562,False
YBX3,FOXM1,k562,False
YBX3,FUS,k562,False
YBX3,GABPA,k562,False
YBX3,GATA1,k562,False
YBX3,GATA2,k562,False
YBX3,GTF2A2,k562,False
YBX3,GTF2B,k562,False
YBX3,GTF2E2,k562,False
YBX3,GTF2F1,k562,False
YBX3,GTF3C2,k562,False
YBX3,H2AFZ,k562,False
YBX3,H3K36me3,k562,False
YBX3,HCFC1,k562,False
YBX3,HDAC1,k562,False
YBX3,HDAC2,k562,False
YBX3,HDAC6,k562,False
YBX3,HDAC8,k562,False
YBX3,HDGF,k562,True
YBX3,HES1,k562,False
YBX3,HINFP,k562,False
YBX3,HLTF,k562,False
YBX3,HMBOX1,k562,False
YBX3,HMGN3,k562,False
YBX3,HNRNPL,k562,False
YBX3,HNRNPUL1,k562,False
YBX3,ID3,k562,False
YBX3,IKZF1,k562,False
YBX3,ILK,k562,False
YBX3,IRF1,k562,False
YBX3,IRF2,k562,False
YBX3,IRF9,k562,False
YBX3,JUN,k562,False
YBX3,JUNB,k562,False
YBX3,JUND,k562,False
YBX3,KAT8,k562,False
YBX3,KDM1A,k562,False
YBX3,KDM4B,k562,False
YBX3,KDM5B,k562,False
YBX3,KLF1,k562,False
YBX3,KLF13,k562,False
YBX3,KLF16,k562,False
YBX3,KMT2B,k562,False
YBX3,L3MBTL2,k562,False
YBX3,LARP7,k562,False
YBX3,LEF1,k562,False
YBX3,MAFF,k562,False
YBX3,MAFG,k562,False
YBX3,MAFK,k562,False
YBX3,MAX,k562,False
YBX3,MAZ,k562,False
YBX3,MBD2,k562,False
YBX3,MCM3,k562,False
YBX3,MCM5,k562,False
YBX3,MCM7,k562,False
YBX3,MEF2A,k562,False
YBX3,MEF2D,k562,False
YBX3,MGA,k562,False
YBX3,MIER1,k562,False
YBX3,MITF,k562,False
YBX3,MLLT1,k562,True
YBX3,MNT,k562,False
YBX3,MTA1,k562,False
YBX3,MTA2,k562,False
YBX3,MTA3,k562,False
YBX3,MXI1,k562,False
YBX3,MYC,k562,False
YBX3,MYNN,k562,False
YBX3,NBN,k562,False
YBX3,NCOA1,k562,False
YBX3,NCOA6,k562,False
YBX3,NCOR1,k562,True
YBX3,NELFE,k562,False
YBX3,NFE2,k562,False
YBX3,NFE2L1,k562,False
YBX3,NFIC,k562,False
YBX3,NFRKB,k562,False
YBX3,NFXL1,k562,False
YBX3,NFYA,k562,False
YBX3,NFYB,k562,False
YBX3,NKRF,k562,False
YBX3,NONO,k562,False
YBX3,NR2C1,k562,False
YBX3,NR2C2,k562,False
YBX3,NR2F1,k562,False
YBX3,NR2F2,k562,False
YBX3,NR2F6,k562,False
YBX3,NR4A1,k562,False
YBX3,NRF1,k562,False
YBX3,PBX2,k562,False
YBX3,PHB2,k562,False
YBX3,PHF8,k562,False
YBX3,PKNOX1,k562,False
YBX3,PML,k562,False
YBX3,POLR2A,k562,True
YBX3,POLR2AphosphoS2,k562,False
YBX3,POLR2AphosphoS5,k562,False
YBX3,POLR2H,k562,False
YBX3,POLR3A,k562,False
YBX3,POLR3G,k562,False
YBX3,PRPF4,k562,False
YBX3,PTBP1,k562,False
YBX3,PTRF,k562,False
YBX3,PTTG1,k562,False
YBX3,PYGO2,k562,False
YBX3,RAD21,k562,False
YBX3,RAD51,k562,False
YBX3,RB1,k562,False
YBX3,RBBP5,k562,False
YBX3,RBFOX2,k562,False
YBX3,RCOR1,k562,False
YBX3,RELA,k562,False
YBX3,REST,k562,False
YBX3,RFX1,k562,False
YBX3,RFX5,k562,False
YBX3,RING1,k562,False
YBX3,RNF2,k562,True
YBX3,RUNX1,k562,False
YBX3,SAP30,k562,False
YBX3,SETDB1,k562,False
YBX3,SIN3A,k562,False
YBX3,SIN3B,k562,False
YBX3,SIRT6,k562,False
YBX3,SIX5,k562,False
YBX3,SKIL,k562,False
YBX3,SMAD2,k562,False
YBX3,SMAD5,k562,False
YBX3,SMARCA4,k562,False
YBX3,SMARCA5,k562,False
YBX3,SMARCB1,k562,False
YBX3,SMARCE1,k562,False
YBX3,SMC3,k562,False
YBX3,SNIP1,k562,False
YBX3,SNRNP70,k562,False
YBX3,SOX6,k562,False
YBX3,SP1,k562,False
YBX3,SP2,k562,True
YBX3,SPI1,k562,False
YBX3,SREBF1,k562,False
YBX3,SRF,k562,False
YBX3,SRSF1,k562,False
YBX3,STAT1,k562,False
YBX3,STAT2,k562,False
YBX3,STAT5A,k562,False
YBX3,SUPT5H,k562,False
YBX3,SUZ12,k562,False
YBX3,TAF1,k562,False
YBX3,TAF15,k562,False
YBX3,TAF7,k562,False
YBX3,TAL1,k562,False
YBX3,TARDBP,k562,False
YBX3,TBL1XR1,k562,False
YBX3,TBP,k562,False
YBX3,TCF12,k562,False
YBX3,TCF7,k562,False
YBX3,TCF7L2,k562,False
YBX3,TEAD2,k562,False
YBX3,TEAD4,k562,False
YBX3,TFDP1,k562,False
YBX3,THAP1,k562,False
YBX3,THRA,k562,False
YBX3,THRAP3,k562,False
YBX3,TOE1,k562,False
YBX3,TRIM24,k562,False
YBX3,TRIM25,k562,False
YBX3,TRIM28,k562,False
YBX3,TSC22D4,k562,False
YBX3,U2AF1,k562,False
YBX3,U2AF2,k562,False
YBX3,UBTF,k562,False
YBX3,USF1,k562,False
YBX3,USF2,k562,False
YBX3,WDR5,k562,False
YBX3,YBX1,k562,False
YBX3,YY1,k562,False
YBX3,ZBED1,k562,False
YBX3,ZBTB11,k562,False
YBX3,ZBTB2,k562,False
YBX3,ZBTB33,k562,False
YBX3,ZBTB40,k562,False
YBX3,ZBTB5,k562,False
YBX3,ZBTB7A,k562,False
YBX3,ZC3H11A,k562,False
YBX3,ZC3H8,k562,True
YBX3,ZEB2,k562,False
YBX3,ZFX,k562,False
YBX3,ZHX1,k562,False
YBX3,ZKSCAN1,k562,False
YBX3,ZKSCAN8,k562,False
YBX3,ZMIZ1,k562,False
YBX3,ZMYM3,k562,False
YBX3,ZNF143,k562,False
YBX3,ZNF175,k562,False
YBX3,ZNF184,k562,False
YBX3,ZNF197,k562,False
YBX3,ZNF24,k562,True
YBX3,ZNF263,k562,False
YBX3,ZNF274,k562,False
YBX3,ZNF316,k562,False
YBX3,ZNF318,k562,False
YBX3,ZNF354B,k562,False
YBX3,ZNF384,k562,False
YBX3,ZNF407,k562,False
YBX3,ZNF507,k562,False
YBX3,ZNF512,k562,False
YBX3,ZNF584,k562,False
YBX3,ZNF589,k562,False
YBX3,ZNF592,k562,False
YBX3,ZNF639,k562,False
YBX3,ZNF644,k562,False
YBX3,ZNF740,k562,False
YBX3,ZNF766,k562,False
YBX3,ZNF83,k562,False
YBX3,ZSCAN29,k562,False
YBX3,ZZZ3,k562,False
YY1,ADNP,k562,False
YY1,AGO1,k562,False
YY1,ARID1B,k562,False
YY1,ARID3A,k562,False
YY1,ARNT,k562,False
YY1,ATF1,k562,False
YY1,ATF2,k562,False
YY1,ATF3,k562,False
YY1,ATF7,k562,False
YY1,BACH1,k562,False
YY1,BCLAF1,k562,False
YY1,BCOR,k562,False
YY1,BDP1,k562,False
YY1,BHLHE40,k562,False
YY1,BMI1,k562,False
YY1,BRCA1,k562,False
YY1,BRD4,k562,False
YY1,BRF1,k562,True
YY1,BRF2,k562,False
YY1,C11orf30,k562,False
YY1,CBX1,k562,False
YY1,CBX3,k562,False
YY1,CBX5,k562,False
YY1,CBX8,k562,False
YY1,CC2D1A,k562,False
YY1,CCNT2,k562,True
YY1,CDC5L,k562,False
YY1,CEBPB,k562,False
YY1,CEBPG,k562,False
YY1,CEBPZ,k562,False
YY1,CHAMP1,k562,False
YY1,CHD1,k562,False
YY1,CHD2,k562,False
YY1,COPS2,k562,False
YY1,CREB3,k562,False
YY1,CREB3L1,k562,False
YY1,CREM,k562,False
YY1,CSDE1,k562,False
YY1,CTBP1,k562,False
YY1,CTCF,k562,False
YY1,CTCFL,k562,True
YY1,CUX1,k562,False
YY1,DDX20,k562,False
YY1,DEAF1,k562,False
YY1,DIDO1,k562,False
YY1,DNMT1,k562,False
YY1,DPF2,k562,False
YY1,DROSHA,k562,False
YY1,E2F1,k562,False
YY1,E2F4,k562,True
YY1,E2F5,k562,False
YY1,E2F6,k562,True
YY1,E2F7,k562,False
YY1,EGR1,k562,False
YY1,ELF1,k562,False
YY1,ELF4,k562,False
YY1,ELK1,k562,False
YY1,EP300,k562,False
YY1,EP400,k562,False
YY1,ESRRA,k562,False
YY1,ETS1,k562,True
YY1,ETS2,k562,False
YY1,ETV1,k562,False
YY1,ETV6,k562,False
YY1,EZH2,k562,False
YY1,FOS,k562,False
YY1,FOSL1,k562,False
YY1,FOXA1,k562,False
YY1,FOXJ2,k562,False
YY1,FOXK2,k562,False
YY1,FOXM1,k562,False
YY1,FUS,k562,False
YY1,GABPA,k562,False
YY1,GATA1,k562,False
YY1,GATA2,k562,False
YY1,GTF2A2,k562,False
YY1,GTF2B,k562,True
YY1,GTF2E2,k562,False
YY1,GTF2F1,k562,True
YY1,GTF3C2,k562,False
YY1,H2AFZ,k562,False
YY1,H3K36me3,k562,False
YY1,HCFC1,k562,False
YY1,HDAC1,k562,False
YY1,HDAC2,k562,True
YY1,HDAC6,k562,False
YY1,HDAC8,k562,False
YY1,HDGF,k562,False
YY1,HES1,k562,False
YY1,HINFP,k562,False
YY1,HLTF,k562,False
YY1,HMBOX1,k562,False
YY1,HMGN3,k562,True
YY1,HNRNPL,k562,False
YY1,HNRNPUL1,k562,False
YY1,ID3,k562,False
YY1,IKZF1,k562,False
YY1,ILK,k562,False
YY1,IRF1,k562,False
YY1,IRF2,k562,False
YY1,IRF9,k562,False
YY1,JUN,k562,False
YY1,JUNB,k562,False
YY1,JUND,k562,False
YY1,KAT8,k562,False
YY1,KDM1A,k562,False
YY1,KDM4B,k562,False
YY1,KDM5B,k562,False
YY1,KLF1,k562,False
YY1,KLF13,k562,False
YY1,KLF16,k562,False
YY1,KMT2B,k562,False
YY1,L3MBTL2,k562,False
YY1,LARP7,k562,False
YY1,LEF1,k562,False
YY1,MAFF,k562,False
YY1,MAFG,k562,False
YY1,MAFK,k562,False
YY1,MAX,k562,True
YY1,MAZ,k562,True
YY1,MBD2,k562,False
YY1,MCM3,k562,False
YY1,MCM5,k562,False
YY1,MCM7,k562,False
YY1,MEF2A,k562,True
YY1,MEF2D,k562,False
YY1,MGA,k562,False
YY1,MIER1,k562,False
YY1,MITF,k562,False
YY1,MLLT1,k562,False
YY1,MNT,k562,False
YY1,MTA1,k562,False
YY1,MTA2,k562,False
YY1,MTA3,k562,False
YY1,MXI1,k562,False
YY1,MYC,k562,True
YY1,MYNN,k562,False
YY1,NBN,k562,False
YY1,NCOA1,k562,False
YY1,NCOA6,k562,False
YY1,NCOR1,k562,False
YY1,NELFE,k562,True
YY1,NFE2,k562,False
YY1,NFE2L1,k562,False
YY1,NFIC,k562,False
YY1,NFRKB,k562,False
YY1,NFXL1,k562,False
YY1,NFYA,k562,False
YY1,NFYB,k562,False
YY1,NKRF,k562,False
YY1,NONO,k562,False
YY1,NR2C1,k562,False
YY1,NR2C2,k562,False
YY1,NR2F1,k562,False
YY1,NR2F2,k562,True
YY1,NR2F6,k562,False
YY1,NR4A1,k562,False
YY1,NRF1,k562,False
YY1,PBX2,k562,False
YY1,PHB2,k562,False
YY1,PHF8,k562,False
YY1,PKNOX1,k562,False
YY1,PML,k562,True
YY1,POLR2A,k562,True
YY1,POLR2AphosphoS2,k562,False
YY1,POLR2AphosphoS5,k562,False
YY1,POLR2H,k562,False
YY1,POLR3A,k562,False
YY1,POLR3G,k562,True
YY1,PRPF4,k562,False
YY1,PTBP1,k562,False
YY1,PTRF,k562,False
YY1,PTTG1,k562,False
YY1,PYGO2,k562,False
YY1,RAD21,k562,False
YY1,RAD51,k562,False
YY1,RB1,k562,False
YY1,RBBP5,k562,False
YY1,RBFOX2,k562,False
YY1,RCOR1,k562,False
YY1,RELA,k562,False
YY1,REST,k562,False
YY1,RFX1,k562,False
YY1,RFX5,k562,False
YY1,RING1,k562,False
YY1,RNF2,k562,True
YY1,RUNX1,k562,False
YY1,SAP30,k562,False
YY1,SETDB1,k562,False
YY1,SIN3A,k562,False
YY1,SIN3B,k562,False
YY1,SIRT6,k562,True
YY1,SIX5,k562,False
YY1,SKIL,k562,False
YY1,SMAD2,k562,False
YY1,SMAD5,k562,False
YY1,SMARCA4,k562,False
YY1,SMARCA5,k562,False
YY1,SMARCB1,k562,False
YY1,SMARCE1,k562,False
YY1,SMC3,k562,True
YY1,SNIP1,k562,False
YY1,SNRNP70,k562,False
YY1,SOX6,k562,False
YY1,SP1,k562,False
YY1,SP2,k562,True
YY1,SPI1,k562,False
YY1,SREBF1,k562,False
YY1,SRF,k562,True
YY1,SRSF1,k562,False
YY1,STAT1,k562,False
YY1,STAT2,k562,False
YY1,STAT5A,k562,False
YY1,SUPT5H,k562,False
YY1,SUZ12,k562,False
YY1,TAF1,k562,True
YY1,TAF15,k562,False
YY1,TAF7,k562,False
YY1,TAL1,k562,False
YY1,TARDBP,k562,True
YY1,TBL1XR1,k562,False
YY1,TBP,k562,False
YY1,TCF12,k562,False
YY1,TCF7,k562,False
YY1,TCF7L2,k562,False
YY1,TEAD2,k562,False
YY1,TEAD4,k562,True
YY1,TFDP1,k562,False
YY1,THAP1,k562,True
YY1,THRA,k562,False
YY1,THRAP3,k562,False
YY1,TOE1,k562,False
YY1,TRIM24,k562,False
YY1,TRIM25,k562,False
YY1,TRIM28,k562,False
YY1,TSC22D4,k562,False
YY1,U2AF1,k562,False
YY1,U2AF2,k562,False
YY1,UBTF,k562,False
YY1,USF1,k562,False
YY1,USF2,k562,False
YY1,WDR5,k562,False
YY1,YBX1,k562,False
YY1,YBX3,k562,False
YY1,ZBED1,k562,False
YY1,ZBTB11,k562,False
YY1,ZBTB2,k562,False
YY1,ZBTB33,k562,False
YY1,ZBTB40,k562,False
YY1,ZBTB5,k562,False
YY1,ZBTB7A,k562,False
YY1,ZC3H11A,k562,False
YY1,ZC3H8,k562,False
YY1,ZEB2,k562,False
YY1,ZFX,k562,False
YY1,ZHX1,k562,False
YY1,ZKSCAN1,k562,False
YY1,ZKSCAN8,k562,False
YY1,ZMIZ1,k562,False
YY1,ZMYM3,k562,False
YY1,ZNF143,k562,False
YY1,ZNF175,k562,False
YY1,ZNF184,k562,False
YY1,ZNF197,k562,False
YY1,ZNF24,k562,False
YY1,ZNF263,k562,False
YY1,ZNF274,k562,False
YY1,ZNF316,k562,False
YY1,ZNF318,k562,False
YY1,ZNF354B,k562,False
YY1,ZNF384,k562,False
YY1,ZNF407,k562,False
YY1,ZNF507,k562,False
YY1,ZNF512,k562,False
YY1,ZNF584,k562,False
YY1,ZNF589,k562,False
YY1,ZNF592,k562,False
YY1,ZNF639,k562,False
YY1,ZNF644,k562,False
YY1,ZNF740,k562,False
YY1,ZNF766,k562,False
YY1,ZNF83,k562,False
YY1,ZSCAN29,k562,False
YY1,ZZZ3,k562,False
ZBED1,ADNP,k562,False
ZBED1,AGO1,k562,False
